Column1,Unnamed: 0,No.,Comment,Label
2208,2208,2209,moá đánh bắt,1
7679,7679,7680,lát thằng elk vấp cỏ,0
1899,1899,1900,r,0
5312,5312,5313,máu,0
6216,6216,6217,,0
3438,3438,3439,đù 18 r,0
3387,3387,3388,"đến đón , solo đơn nam",0
4592,4592,4593,trông ngài bâng_khuâng,0
5457,5457,5458,oke,0
965,965,966,cửa_sổ kìa lộc,0
5792,5792,5793,r cướp rồng,0
6202,6202,6203,băng trụ,0
3873,3873,3874,mấy bắn_vậy,0
4847,4847,4848,blv chán,0
4597,4597,4598,truy_kích,0
416,416,417,na hành máy ko quen = ) ),2
1094,1094,1095,anh horizon 30 mạng mai cơm,0
895,895,896,ck yeu oi co min max k a,0
5121,5121,5122,diana điên,2
5762,5762,5763,chứu yếu lồn,1
6333,6333,6334,e,0
8059,8059,8060,2 khu_vực ko vụ 2 - 2,0
1406,1406,1407,bình_mất kiểm_soát,0
4968,4968,4969,khỉ gõ đầu gà,0
3079,3079,3080,bố simple kia mấy,0
5375,5375,5376,đéo tự_tin,1
4049,4049,4050,ngài tếu nyx awesome,0
3566,3566,3567,r hả quạt đực,0
3882,3882,3883,mds full đồ đc am ko mn ?,0
4342,4342,4343,shox try hard showmatch ? >,0
5844,5844,5845,,0
4701,4701,4702,vl hèn,1
3452,3452,3453,đúng quy_trình awesome,0
6348,6348,6349,tướng lỗi vãi cặc,1
2352,2352,2353,online ae nhé,0
5318,5318,5319,cứt,1
7815,7815,7816,3ran,0
925,925,926,200k,0
739,739,740,10 doanh_thu 1 kêu gộp = ) ) ) ),0
7168,7168,7169,chỉ đường đỉnh_cao : ) ),0
7343,7343,7344,vẫn trễ ? ? ?,0
2909,2909,2910,7 tạ,0
3828,3828,3829,má ko swap cứu nô_lệ,0
5630,5630,5631,2 kia đẩy đc,0
3838,3838,3839,"magnus rp timber , ko sức ?",0
4071,4071,4072,ngon,0
6421,6421,6422,xin_lỗi a,0
7413,7413,7414,rúng kia one champ,0
1754,1754,1755,evos 3game đầu đi hái hoa bắt bướm,0
7842,7842,7843,gam ngợp r,0
3675,3675,3676,chừa 1 màn_hình,0
7404,7404,7405,ko cơm man,0
1970,1970,1971,hq giúp việt_nam ! danh_hiệu 0 kill giải_đấu,0
3290,3290,3291,nyx = ) ) ),0
7399,7399,7400,nó flash,0
7763,7763,7764,"tóm mai đối_đầu thần_tượng faker mid , tôn_trọng huyền_thoại đường . là 1 bố mid blg",0
3940,3940,3941,win win đc awesome,0
4164,4164,4165,offstream cày đc,0
3085,3085,3086,bọn kia gank,0
5158,5158,5159,cc bắt sp_vậy,1
1051,1051,1052,2 - 0 gogo,0
7958,7958,7959,láo láo,0
5704,5704,5705,chết mẹ,1
114,114,115,hít mấy kí r,0
7809,7809,7810,gam cố,0
2916,2916,2917,à jbo xoá danh_bạ chặn r,0
1057,1057,1058,? ? ? ? ? chamber,0
4111,4111,4112,2gound,0
348,348,349,fnc ko lật nổi - choke kha_khá fnc ròi,0
4849,4849,4850,ngu,1
3455,3455,3456,quy_trình = ) ),0
2649,2649,2650,tuộc wiew,0
3669,3669,3670,"im not vision , i ' m wave tàu",0
5828,5828,5829,mẹ sp hoài,1
1763,1763,1764,evos toang r kìa metachi,0
2284,2284,2285,nhạc game fi fai,0
211,211,212,thề owl sova vl,1
6830,6830,6831,bản_quyền lồn,1
2071,2071,2072,lê khánh vô_học,2
7557,7557,7558,gam_nhập blg = ) ),0
322,322,323,ớ : ),0
7042,7042,7043,gáy to vãi lồn,1
8075,8075,8076,"doran , thg zeus đánh tank gánh team đc . doran top player gân gà !",0
701,701,702,nerf chuột classic,0
6767,6767,6768,xíu đánh giao_lưu geng gặt,0
4762,4762,4763,xém cook,0
786,786,787,deja vu,0
47,47,48,chấn bé đù,2
1450,1450,1451,bot vn haha,0
1551,1551,1552,chút ri bình_luận hog,0
8055,8055,8056,"mấy mấy đánh nhảy đầu cổ người_ta mắng_chửi v , cổ_vũ kệ văn_minh đi 🥰 xấu hình_ảnh vc",1
4300,4300,4301,cs trượt vàng ga,0
19,19,20,vcs rác,2
2324,2324,2325,zuka nè,0
5914,5914,5915,bot gánh,0
4001,4001,4002,ngài điên r,2
2899,2899,2900,458 don ` t pick me,0
2486,2486,2487,sp,0
4349,4349,4350,sim tạ,0
2440,2440,2441,nghu ấn nút ấn tý thao_tác tý,0
2599,2599,2600,"toàn mấy thg dạy pro game , bảo cộng_đồng lq mãi khinh_bỉ",0
2810,2810,2811,@ thai doan co tuii ma_khong co may o semi pro quen mua ticket rr,0
4990,4990,4991,quốc nhục gân đàm,1
3812,3812,3813,lol magnus xoay vòng,1
3913,3913,3914,móa team cháy,0
5933,5933,5934,lag,0
2872,2872,2873,200 ntr clgt awesome,1
552,552,553,gáy vs drama : ) ),0
3768,3768,3769,lay trai lam gi the,0
3486,3486,3487,fan boy viêm gan,0
3870,3870,3871,may đấyawesome,0
1311,1311,1312,ảo đá,1
2688,2688,2689,mẹ đi đb,1
553,553,554,sea,0
4880,4880,4881,lv 1 thách mày đánh tao,0
3386,3386,3387,h sủi r,0
5644,5644,5645,chót đem,0
5517,5517,5518,đéo mẹ tác_dụng,1
105,105,106,đường xấu vcl,1
5547,5547,5548,đi rừng ngu nh chó,1
4986,4986,4987,"lấy trụ rồng , chiến_thuật bọn gân_đàm",2
986,986,987,❤ jerriitaly,0
5266,5266,5267,đóng_băng lính,0
5145,5145,5146,sp,0
2142,2142,2143,15k,0
698,698,699,phantom vandal yếu kì_thị bảo kì_thị gay gun dc,0
7302,7302,7303,k spam r nuốt quái,0
1489,1489,1490,camera 1 - 2 team xưởng 2 team ko bắn,0
5239,5239,5240,gam r trời giải k hoài,0
5880,5880,5881,tao nổi,0
5560,5560,5561,bố mày sợ,0
7191,7191,7192,tướng tủ v ?,0
7668,7668,7669,gam bảo chấp m ván win : ) ) ),0
5468,5468,5469,tưởng skin blitz cấm,0
5819,5819,5820,t bảo r,0
3311,3311,3312,cười,0
4329,4329,4330,showmatch game beta,0
5326,5326,5327,danhkieu,0
3108,3108,3109,team 5 thằng ddeuf đánh ngu,2
6702,6702,6703,sp,0
3844,3844,3845,mạng đầu team giết : ) ),0
618,618,619,drx cũ bọn vision striker,0
4128,4128,4129,chém kịp 1 đi,0
7373,7373,7374,vayne yumy,0
3417,3417,3418,đm ghép ghép 3 đấy awesome,1
2195,2195,2196,mé tara ghê_vậy,1
634,634,635,jamppi,0
7056,7056,7057,hải phòng_không lòng_vòng ơiiiii = ) ),0
2864,2864,2865,2 ta đá dí ?,0
1308,1308,1309,anna ngáo đá,2
7420,7420,7421,đồ sát dồi e,0
3363,3363,3364,đánh_vầy đ hater,0
7048,7048,7049,nhầm mấy 0,0
336,336,337,phi_,0
817,817,818,tầm đấy,0
80,80,81,26 cl,1
975,975,976,thằng horizon ko vô_địch cút vte,0
3949,3949,3950,navi ?,0
1290,1290,1291,"fan zukanopro , bấm phím 1",0
419,419,420,thua 0 - 2 vòng bảng ck thắng 3 - 2,0
1952,1952,1953,hq bắn thua mấy đứa,0
3009,3009,3010,bait skill,0
6589,6589,6590,tao đánh,0
5622,5622,5623,trả_giá,0
454,454,455,"fpx cộng ngang zeta = ) ) , hài",0
5077,5077,5078,nhánh thắng k ae,0
5782,5782,5783,đụ_mẹ riết toàn đàn_bà game,1
2441,2441,2442,đánh liền ae,0
5132,5132,5133,bot swap lane top,0
1737,1737,1738,đùuu,1
352,352,353,braveaf main sova,0
7983,7983,7984,"fl tầm , ác",0
2663,2663,2664,ủng_hộ toàn đội,0
2264,2264,2265,ngộ moba thằng ae,0
2439,2439,2440,sao sài 1887 thế_giới ngầm_vậy,0
6397,6397,6398,hề 2 gạt đầu,0
625,625,626,seoldam_h stream ( hiên ),0
7730,7730,7731,kháp kháp cc @ @,1
1547,1547,1548,chung_kết,0
2232,2232,2233,này where nunu,0
1283,1283,1284,nick k súng lv 7 1 khẩu 8 tiền,0
5056,5056,5057,đánh ngu ff,1
7006,7006,7007,vãi lồn,1
3275,3275,3276,cơm tró ? ?,0
519,519,520,móc cmm view se tao gam,1
7070,7070,7071,được,0
3217,3217,3218,ck_bo3,0
71,71,72,tật ác,1
3226,3226,3227,nyx,0
6028,6028,6029,rừng,0
3093,3093,3094,bt khéo ngài skadi đấy awesome,0
5919,5919,5920,vega sợ cặc,1
3444,3444,3445,đừng ...,0
1413,1413,1414,bình vô_địch r,0
3189,3189,3190,chimple,0
6601,6601,6602,tgian vãi lồn,1
1323,1323,1324,chi kìa : ) ),0
7292,7292,7293,một_mình,0
4900,4900,4901,"thắng vua , thua se sủa",2
2911,2911,2912,8h ban showmatch,0
6230,6230,6231,lv3,0
2809,2809,2810,@ phương_nghi u say yes ?,0
6129,6129,6130,yếu đánh,0
3278,3278,3279,combo massage,0
6802,6802,6803,gam thua 0_2 nhanh_vậy,0
2340,2340,2341,,0
2971,2971,2972,ame rank 166 awesome,0
6875,6875,6876,súng uy_lực,0
2780,2780,2781,zuka full đồ ?,0
2013,2013,2014,kênh chat toàn trẻ trâu chấp kkk,2
5910,5910,5911,beat ác the,0
3907,3907,3908,mirana,0
153,153,154,đần,1
3407,3407,3408,đi silent ...,0
5989,5989,5990,húc mù mắt,0
5330,5330,5331,tao banswss,0
4122,4122,4123,đấm ngài rụng lông,0
3042,3042,3043,"kia đánh kite đấy , ko damge",0
3743,3743,3744,"ko , 4 ' aghanim đi ám thằng mars ok",0
1495,1495,1496,card đội ae,0
1566,1566,1567,giỏi bắn lai chửi ngừoi ta,0
6301,6301,6302,yếu,0
1639,1639,1640,cuoi e đi,0
6537,6537,6538,tao cover mid top,0
5385,5385,5386,tao chậm chạy đc lồn,1
2873,2873,2874,200m cc,1
5019,5019,5020,gam run . se lum cúp chả đùa . slayer phong_độ bắn nát . slayer bắn bay 2 cúp,0
3482,3482,3483,faceeee3,0
4402,4402,4403,sủi awesome,0
7176,7176,7177,quên : ) ) ),0
2545,2545,2546,thắng kêu fl pe,0
3841,3841,3842,major hà_giang,0
1632,1632,1633,4 cắn,0
4153,4153,4154,ko táo tăng_tốc chạy awesome,0
7473,7473,7474,giai tri vãi lồn : ) ),1
7165,7165,7166,se ước đc đi kìa ; ) ) ),0
3878,3878,3879,mày hát j v thọ awesome,0
2522,2522,2523,team toàn the rock : ) ) ',0
2934,2934,2935,ai sợ 3 đá,0
2748,2748,2749,xem bắn giải đi mấy cá chửi ko v,0
6383,6383,6384,viết chữ,0
7743,7743,7744,quá trung_lập : ) ),0
629,629,630,đâu rời nth,0
7897,7897,7898,tẩy ác,0
596,596,597,mai trận z ae,0
513,513,514,"chất_lượng sân_đấu kém , chất_lượng trình_độ cầu_thủ kém nốt coi",0
3673,3673,3674,intro ngầu vl,1
5360,5360,5361,giết chết thua mày,0
142,142,143,đá lộc ? ?,0
6796,6796,6797,ghê vãi lồn,1
1825,1825,1826,flo kimh,0
4864,4864,4865,vãi lồn nàh tài_trợ,1
1103,1103,1104,dcm,1
3344,3344,3345,check hack,0
4727,4727,4728,bò lane : ) ),0
2303,2303,2304,tao kêu đổi yiwei,0
1149,1149,1150,jerry ngu vl,2
7933,7933,7934,gào ác,0
758,758,759,chiến,0
161,161,162,đái quần,0
6361,6361,6362,đc tiền_vậy,0
7555,7555,7556,hiến tế bé đậu,0
2666,2666,2667,úp sọt krixi ad đừng tốc biến ... đừng cấu rỉa ... úp sọt đi,0
5230,5230,5231,mày đánh zed,0
8018,8018,8019,thước_kẻ bắn ghê = ) ),0
5672,5672,5673,sai,0
465,465,466,có 1 bài_làm miết : ) ),0
4430,4430,4431,team 4 sup 1 tanker đánh,0
803,803,804,jamppi ko,0
1994,1994,1995,jiro đánh ổn_định,0
1269,1269,1270,ad xong top 2 ngáo kkkk,2
62,62,63,nét tơn,0
7085,7085,7086,hồi_xuân,0
6935,6935,6936,spam icon ?,0
257,257,258,coi giải chiều buồn_ngủ vl : ) ),1
4997,4997,4998,cục đá cọc cằn = ) ),0
2859,2859,2860,2 sup phế,0
8044,8044,8045,geng 3 - 2 chovy bebi,0
6151,6151,6152,tưởng dame,0
7964,7964,7965,xong mẹ game : ) ) ),0
4893,4893,4894,gân đàm đái é é é,1
590,590,591,kinh_tế vn yếu mấy sẵn máy,0
5514,5514,5515,bắn ác,0
1819,1819,1820,flo kiểu đón,0
4367,4367,4368,slark game 1 tai_nạn,0
2712,2712,2713,vgmvgm vgm tom con,0
7703,7703,7704,r đấy,0
1199,1199,1200,mày đá hả,2
1431,1431,1432,bo pe top 1,0
2146,2146,2147,mấy 0 ae,0
7179,7179,7180,tụi se ko gáy : d,0
3424,3424,3425,đội_hình titan chắng,0
3667,3667,3668,ỉa chải vcl,1
1397,1397,1398,bình thua đổ_thừa đông độu,0
2153,2153,2154,mấy cháu toàn ảo c4 xbor,0
3819,3819,3820,lul ks,0
6277,6277,6278,2 thằng bây,0
7610,7610,7611,gam giấu vòng bảng đánh,0
4758,4758,4759,xài tank phá cổng : v,0
2028,2028,2029,cố bâng cố sgp,0
3170,3170,3171,chế_độ flash bóp ác,0
3910,3910,3911,misa kênh thằng kia chạy = ) ),0
3158,3158,3159,chắc_chắn k cơ_cấu : ) ) ),0
7501,7501,7502,nịnh,0
7180,7180,7181,se cố thua game k giám,0
3860,3860,3861,mát giàu : ) ),0
6924,6924,6925,,0
4413,4413,4414,tag team cờ trung hẳn_hoi bảo ấn độ bay awesome,0
2231,2231,2232,ea,0
4131,4131,4132,nohope,0
7341,7341,7342,like ko cố_định nha,0
3831,3831,3832,má tưởng gọi,0
2175,2175,2176,mấy thk chửi team vn bản_lĩnh dám đc fl pe ko chửi ... bây hâm_mộ kệ bây tôn_trọng nước_nhà ko đc,0
5580,5580,5581,tao camp_thế,0
5063,5063,5064,,0
1642,1642,1643,cuon xong thua 4 0 bac     ,0
6629,6629,6630,zed làm_trò đấy,0
99,99,100,t1 ?,0
1793,1793,1794,fl dng giấu shin ak,0
3047,3047,3048,best slark vn,0
2239,2239,2240,nero mãi đỉnh,0
1002,1002,1003,2 - 0 rôiif,0
6376,6376,6377,,0
870,870,871,nivera chết jam jam op : ) ),0
7354,7354,7355,urdy bảng,0
6817,6817,6818,giọng thương vãi = ) ) ),0
7722,7722,7723,all in g2 roài,0
225,225,226,vcl 3 - 0 nhạt_nhẽo = ) ) ) ),1
926,926,927,2000 đô venazula_gả,0
176,176,177,tâm vcl,1
4304,4304,4305,ko cai stick,0
7789,7789,7790,giấu,0
5046,5046,5047,s3,0
2237,2237,2238,nên sgp sợ đài,0
7579,7579,7580,nãy blv kêu reset mạng . giờ xe . alooooooo,0
6903,6903,6904,sợ,0
5157,5157,5158,ad di_chuyển,0
1,1,2,mấy a favelas nhồng vl,1
7491,7491,7492,lpl mua tổ bốc_thăm,0
1193,1193,1194,nhatthong hôm_nay lắm nháaaa,0
1833,1833,1834,fr đi,0
2823,2823,2824,1 viên ốp - 44 = ) ) ),0
7074,7074,7075,phá kỉ_lục,0
5618,5618,5619,,0
2696,2696,2697,đc bom keo,0
468,468,469,trận 1 : fnc vs . nip - trận 2 : xia vs . tl,0
504,504,505,"rác vn môn thể_thao rác . bóng_đá nè clb tphcm khất lót_tay , cầu_thủ đình_công",0
544,544,545,oke,0
7936,7936,7937,báo thủ,0
1426,1426,1427,bo độ,0
7393,7393,7394,gath vs ad ko sai r,0
3814,3814,3815,lol ns bash,1
1738,1738,1739,duyên_dáng đánh kém vl,2
4691,4691,4692,vitality = 2 liệt + zywoo + spinbot + botpex,0
7901,7901,7902,lồn j_thế,1
4981,4981,4982,"hơn tiền ? đánh , bán_độ vãi lồn",1
2691,2691,2692,"vasto cực_kỳ tầm , tầm yếu_xìu",0
5400,5400,5401,đánh đứng nhin `,0
3712,3712,3713,vita bắn z ae,0
4032,4032,4033,ngài nhanh_trí pick thằng rank 1 tỷ awesome,0
847,847,848,dẹp op đi,0
2300,2300,2301,nhớ_heavy,0
2271,2271,2272,ngủ ch metachi,0
3062,3062,3063,bkb awesome,0
6231,6231,6232,top,0
4291,4291,4292,săn,0
7949,7949,7950,cook,0
5137,5137,5138,đéo đi đẩy trụ,1
2622,2622,2623,trận top 1,0
3971,3971,3972,ngài bảo off mấy đi gà,0
4096,4096,4097,nhảy miss hoài,0
3213,3213,3214,chúng_nó pick am,0
6964,6964,6965,ở lạc đạn chết : ) ),0
2387,2387,2388,quang bẹp dự_đoán evos booya đi,0
763,763,764,,0
7372,7372,7373,nhạc đoạn ae,0
7158,7158,7159,thiếu vải : ) ),0
4505,4505,4506,thọ c,0
188,188,189,to vl,1
5596,5596,5597,ròi,0
32,32,33,đéo,1
7014,7014,7015,cờ_bạc ez,0
6401,6401,6402,mi kít,0
6491,6491,6492,địt_mẹ mày,2
5508,5508,5509,tao c đéo kệ mẹ tao,1
995,995,996,xử_lí pha hơi quằng,0
7704,7704,7705,khéo lật kèo,0
5937,5937,5938,10h tối mai gam đánh,0
63,63,64,cringe vl,1
3763,3763,3764,lang viewer thang ho no ping item day ngai len ma,0
632,632,633,ừ stream,0
8060,8060,8061,"cố_chấp kindred k , đánh đấu_sĩ k ngon",0
3697,3697,3698,kẹ mịa team đi ngài farm gánh,1
4805,4805,4806,bá đần gánh team,1
5730,5730,5731,hp,0
127,127,128,khúm_núm vl : ) ) ) ) ) ) ) ) ) ) ) ) ),1
5289,5289,5290,tao đợi blu cướp,0
2886,2886,2887,30 / 4 mode,0
2011,2011,2012,kênh chat mấy khứa heavy văn_minh hẳn,0
5083,5083,5084,hi_sinh,0
6645,6645,6646,tao xanh,0
3974,3974,3975,ngài bắn csgo k ae,0
3310,3310,3311,cục bs ngon vãi,0
2547,2547,2548,"thắng thì khen , thua đổ_thừa dnp = ) )",0
191,191,192,vl bò,1
3766,3766,3767,lâu k csgo gọi astrality ae ?,0
1498,1498,1499,cày view đi mn,0
1449,1449,1450,bớt đi,0
1823,1823,1824,flo múa ko mượt,0
3742,3742,3743,ko he co cau,0
6920,6920,6921,cú lừa,0
2010,2010,2011,kênh chat bẩn_thế,2
7188,7188,7189,hôm_qua quỷ aram kh a k,0
6571,6571,6572,chán vãi lồn,1
2139,2139,2140,mạnh bắn thoii cân gi call nhiu a nero t lo dk,0
1896,1896,1897,qúa bro,0
4569,4569,4570,tp đi,0
1621,1621,1622,con rồng đánh sgp,0
7431,7431,7432,cháy đi thằng chó,2
1784,1784,1785,fl auto top 11,0
8026,8026,8027,anh già hất liên_tục,0
654,654,655,đừng jamppi cầm op win,0
1190,1190,1191,bmv bóp vc = ) ),1
1123,1123,1124,quả tường khó_chịu vl : ) ) ) ),1
1776,1776,1777,fan tụi chửi bình kìa,0
2597,2597,2598,toàn gà,0
3230,3230,3231,cơ_cấu : ) ),0
7828,7828,7829,pik đội chất gam,0
3000,3000,3001,awp 2 viên đầu chết,0
4571,4571,4572,tp god,0
2767,2767,2768,y_như fl hôm_qua,0
7037,7037,7038,bất_lực vãi lồn = ) ) ) ),1
782,782,783,sao trận trận 3 kênh bomman : ) ),0
2238,2238,2239,nero lắm,0
2676,2676,2677,"vãi cứcc hình bloody , logo ea",1
2154,2154,2155,mấy bé đần giải học_hỏi,2
4253,4253,4254,replay cx speed,0
789,789,790,sushiboy set turret lỗi,0
361,361,362,covid,0
102,102,103,background ác,0
5176,5176,5177,ad xuyên giáp,0
7835,7835,7836,cướp cặc,1
993,993,994,horizon in my heart ❤,0
3536,3536,3537,game xứng_đáng - 40 awesome,0
5770,5770,5771,? ? ? ? ? ? ? ? ko kêu hất tung đi,0
7777,7777,7778,xong,0
3606,3606,3607,hard chúng_nó đấm ngài,0
655,655,656,bắn_thế thiif,0
14,14,15,2 subs bảo sml,1
1379,1379,1380,bắt đc jiro lf sgp thua,0
6746,6746,6747,thua,0
7661,7661,7662,gam lót đường se thua tụi lót đường quài z = ) ) ),0
7785,7785,7786,,0
1507,1507,1508,chào máy thằng rảnh_rỗi,0
5362,5362,5363,h bá điền chửi r,0
5194,5194,5195,j : ( (,0
5147,5147,5148,ad hồi máu,0
3190,3190,3191,chỉnh mic,0
6597,6597,6598,,0
4207,4207,4208,pimp ? ? ?,0
4233,4233,4234,queeee,0
5667,5667,5668,,0
4472,4472,4473,thằng kotl ấn_độ,0
4755,4755,4756,wỷ 3 / 3 / 3 awesome,0
4293,4293,4294,santo,0
5780,5780,5781,đánh ôm,0
2516,2516,2517,team bình vô_địch,0
6614,6614,6615,bot,0
2681,2681,2682,có đứa viết fl vô_địch,0
4760,4760,4761,xe,0
1201,1201,1202,: ) ) bọn comment chiêu annet chửi red,2
1898,1898,1899,quýyy,0
1947,1947,1948,hôm_nay fls vs pe,0
856,856,857,ko op : ) ),0
7129,7129,7130,bổ bay đầu đi a,0
6447,6447,6448,đánh đi đi,0
2199,2199,2200,metachi ea mày đi kìa,0
4709,4709,4710,vl ulti ?,1
991,991,992,jerry ontop,0
4989,4989,4990,nhục,1
5524,5524,5525,đen_vậy,0
1781,1781,1782,fish cay thằng zirui,0
140,140,141,clma pr,1
912,912,913,wibu,0
1976,1976,1977,hq non,0
2554,2554,2555,thay đầm đỏ lyly,0
7422,7422,7423,xong mẹ game r đù má,1
1464,1464,1465,bug bâng,0
398,398,399,emea gambit tín,0
7496,7496,7497,,0
2373,2373,2374,pick ẩu r ko áp_lực,0
6705,6705,6706,1 8 1 7 dou,0
4873,4873,4874,cướp đi,0
1120,1120,1121,neon vo hoc,2
2376,2376,2377,pickkk ẻn zo đi bồn lình,0
7103,7103,7104,len cung di_anh,0
5543,5543,5544,,0
181,181,182,tâm ảo vl,1
4500,4500,4501,thiếu linkend,0
755,755,756,cktg mấy team,0
6099,6099,6100,lêu lêu sủa mùa,1
2692,2692,2693,vasto mundo của bồ đào nha   vẫn lặng tiếng,0
7461,7461,7462,gori đánh,0
